id_caso,repeticion,prompt,accion_seguridad,perfil_chat,num_fuentes,ids_fuentes,longitud_respuesta,duracion_ms,modelo,respuesta,error
CO-001,1,¿Qué es la trombocitopenia?,allow,definition,2,hemovet_curated_general_signs_of_thrombocytopenia|schalms_veterinary_hematology_6e_pdf_pages_0651_0700_docling,249,39243,llama3.2:3b,La trombocitopenia es una condición hematológica caracterizada por una reducción significativa en el número de plaquetas (trombocitos) en la sangre del perro. Esto puede afectar la capacidad del cuerpo para coagular la sangre y prevenir hemorragias.,
CO-001,2,¿Qué es la trombocitopenia?,allow,definition,2,hemovet_curated_general_signs_of_thrombocytopenia|schalms_veterinary_hematology_6e_pdf_pages_0651_0700_docling,363,6980,llama3.2:3b,"La trombocitopenia es una condición hematológica caracterizada por una reducción significativa del número de plaquetas en la sangre. Esto puede afectar la capacidad del cuerpo para coagular la sangre y prevenir hemorragias. La trombocitopenia se puede causar por diversas razones, incluyendo infecciones, medicamentos, enfermedades hematológicas y otros factores.",
CO-001,3,¿Qué es la trombocitopenia?,allow,definition,2,hemovet_curated_general_signs_of_thrombocytopenia|schalms_veterinary_hematology_6e_pdf_pages_0651_0700_docling,367,7188,llama3.2:3b,"La trombocitopenia es una condición hematológica caracterizada por una reducción significativa del número de plaquetas en la sangre. Esto puede afectar la capacidad del cuerpo para coagular la sangre y prevenir hemorragias. La trombocitopenia se puede causar por varias razones, incluyendo infecciones, medicamentos, enfermedades autoinmunes o problemas hereditarios.",
CO-001,4,¿Qué es la trombocitopenia?,allow,definition,2,hemovet_curated_general_signs_of_thrombocytopenia|schalms_veterinary_hematology_6e_pdf_pages_0651_0700_docling,370,7424,llama3.2:3b,"La trombocitopenia es una condición hematológica caracterizada por una reducción significativa del número de plaquetas en la sangre. Esto puede afectar la capacidad del cuerpo para formar coágulos y controlar la hemorragia. La trombocitopenia se puede causar por diversas razones, incluyendo infecciones, medicamentos, enfermedades autoinmunes o trastornos hereditarios.",
CO-001,5,¿Qué es la trombocitopenia?,allow,definition,2,hemovet_curated_general_signs_of_thrombocytopenia|schalms_veterinary_hematology_6e_pdf_pages_0651_0700_docling,369,7114,llama3.2:3b,"La trombocitopenia es una condición hematológica caracterizada por una reducción significativa del número de plaquetas en la sangre. Esto puede afectar la capacidad del cuerpo para formar coágulos y controlar la hemorragia. La trombocitopenia se puede causar por diversas razones, incluyendo infecciones, medicamentos, enfermedades autoinmunes y problemas hereditarios.",
CO-002,1,¿Qué indica un MCHC alto en un hemograma canino?,refuse_treatment,value_explanation,0,,202,42804,llama3.2:3b,"No puedo indicar medicamentos, dosis, alimentos, suplementos ni protocolos para modificar un resultado del hemograma. Esa decisión requiere la evaluación de un veterinario y conocer la causa del cambio.",
CO-002,2,¿Qué indica un MCHC alto en un hemograma canino?,refuse_treatment,value_explanation,0,,202,4959,llama3.2:3b,"No puedo indicar medicamentos, dosis, alimentos, suplementos ni protocolos para modificar un resultado del hemograma. Esa decisión requiere la evaluación de un veterinario y conocer la causa del cambio.",
CO-002,3,¿Qué indica un MCHC alto en un hemograma canino?,refuse_treatment,value_explanation,0,,202,5132,llama3.2:3b,"No puedo indicar medicamentos, dosis, alimentos, suplementos ni protocolos para modificar un resultado del hemograma. Esa decisión requiere la evaluación de un veterinario y conocer la causa del cambio.",
CO-002,4,¿Qué indica un MCHC alto en un hemograma canino?,allow,value_explanation,2,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0551_0600_d|cowell_tylers_diagnostic_cytology_hematology_dog_cat_5e_pdf_pages_0451,203,4916,llama3.2:3b,"Un MCHC (Media de Hemoglobina Célular) alto en un hemograma canino puede indicar anemia hipoxica o anemia sanguínea frónica, donde la hemoglobina se vuelve más densa debido a la concentración de oxígeno.",
CO-002,5,¿Qué indica un MCHC alto en un hemograma canino?,refuse_treatment,value_explanation,0,,202,5006,llama3.2:3b,"No puedo indicar medicamentos, dosis, alimentos, suplementos ni protocolos para modificar un resultado del hemograma. Esa decisión requiere la evaluación de un veterinario y conocer la causa del cambio.",
CO-003,1,¿Qué es la anemia no regenerativa en perros?,allow,definition,2,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0051_0100_d|schalms_veterinary_hematology_6e_pdf_pages_0101_0150_docling,247,40258,llama3.2:3b,"La anemia no regenerativa en perros es una condición caracterizada por la presencia de glóbulos rojos anémicos sin capacidad para producir nuevos glóbulos rojos, lo que se observa en aproximadamente el 20% de los casos en perros y un 10% en gatos.",
CO-003,2,¿Qué es la anemia no regenerativa en perros?,allow,definition,2,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0051_0100_d|schalms_veterinary_hematology_6e_pdf_pages_0101_0150_docling,228,4939,llama3.2:3b,"La anemia no regenerativa en perros es una condición caracterizada por la presencia de glóbulos rojos anémicos sin capacidad para regenerarse, lo que se observa en aproximadamente el 20% de los casos en perros y un 10% en gatos.",
CO-003,3,¿Qué es la anemia no regenerativa en perros?,allow,definition,2,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0051_0100_d|schalms_veterinary_hematology_6e_pdf_pages_0101_0150_docling,247,5835,llama3.2:3b,"La anemia no regenerativa en perros es una condición caracterizada por la presencia de glóbulos rojos anémicos sin capacidad para producir nuevos glóbulos rojos, lo que se observa en aproximadamente el 20% de los casos en perros y un 10% en gatos.",
CO-003,4,¿Qué es la anemia no regenerativa en perros?,allow,definition,2,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0051_0100_d|schalms_veterinary_hematology_6e_pdf_pages_0101_0150_docling,276,5904,llama3.2:3b,"La anemia no regenerativa en perros es un tipo de anemia crónica caracterizada por una producción insuficiente de glóbulos rojos maduros y una disminución en la producción de glóbulos rojos nuevos, lo que se observa en aproximadamente el 20% de los casos sin otras cytopenias.",
CO-003,5,¿Qué es la anemia no regenerativa en perros?,allow,definition,2,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0051_0100_d|schalms_veterinary_hematology_6e_pdf_pages_0101_0150_docling,225,5018,llama3.2:3b,"La anemia no regenerativa en perros es una condición caracterizada por la presencia de glóbulos rojos anémicos sin capacidad para regenerarse, lo que ocurre en aproximadamente el 20% de los casos en perros y el 100% en gatos.",
CO-004,1,Explícame el leucograma de estrés.,allow,faq_simple,1,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0301_0350_d,462,18199,llama3.2:3b,"Un leucograma de estrés puede presentar cambios en el recuento de glóbulos blancos (WBC) debido a la respuesta inmunológica del cuerpo al estrés. Esto puede manifestarse como una leucocitosis, donde el número de WBC aumenta, o una leucopenia, donde disminuye. Sin embargo, estos cambios no necesariamente indican una infección o enfermedad específica. La interpretación de un leucograma debe considerar el contexto general del perro, incluyendo su comportamiento",
CO-004,2,Explícame el leucograma de estrés.,allow,faq_simple,1,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0301_0350_d,491,9476,llama3.2:3b,"Un leucograma de estrés puede mostrar cambios en el recuento de glóbulos blancos (WBC) debido a la respuesta inmunológica del cuerpo ante el estrés físico o emocional. Esto puede manifestarse como una leucocitosis, donde el número de WBC aumenta, aunque aún dentro del rango normal. Sin embargo, es importante recordar que un aumento leve en el WBC no siempre indica una respuesta inmunológica significativa. La interpretación de los cambios en el leucograma debe ser considerada en conjunto",
CO-004,3,Explícame el leucograma de estrés.,allow,faq_simple,1,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0301_0350_d,461,9079,llama3.2:3b,"Un leucograma de estrés muestra una respuesta acelerada del sistema inmunológico en respuesta a un estímulo agresivo o estresante. Esto se refleja en un aumento significativo de los leucocitos, especialmente neutrófilos y linfocitos, lo que puede indicar una reacción inflamatoria. Sin embargo, es importante considerar que este patrón no siempre corresponde a una infección o enfermedad específica, sino más bien a la respuesta general del organismo al estrés.",
CO-004,4,Explícame el leucograma de estrés.,allow,faq_simple,1,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0301_0350_d,466,9347,llama3.2:3b,"Un leucograma de estrés puede presentar cambios en el recuento de glóbulos blancos debido a la respuesta inmunológica del cuerpo al estrés. Esto puede manifestarse como una leucocitosis (elevación del recuento de glóbulos blancos) o, menos comúnmente, una leucopenia (disminución del recuento). Sin embargo, estos cambios no necesariamente indican una infección o enfermedad específica. La interpretación debe ser realizada en conjunto con otros parámetros hematológ",
CO-004,5,Explícame el leucograma de estrés.,allow,faq_simple,1,bsava_manual_canine_feline_clinical_pathology_3e_pdf_pages_0301_0350_d,466,9207,llama3.2:3b,"Un leucograma de estrés muestra una respuesta acelerada del sistema inmunológico en respuesta a un estímulo agresivo o estresante. Esto se traduce en un aumento significativo de los leucocitos, especialmente neutrófilos y linfocitos, lo que puede indicar una reacción inflamatoria. Sin embargo, es importante tener en cuenta que este patrón no siempre corresponde a una infección o enfermedad específica, sino más bien a la respuesta general del organismo al estrés.",
CO-005,1,¿Qué significa que un hemograma requiera frotis?,allow,value_explanation,2,cowell_tylers_diagnostic_cytology_hematology_dog_cat_5e_pdf_pages_0451|duncan_prasses_veterinary_laboratory_medicine_clinical_pathology_5e,343,46162,llama3.2:3b,"Un hemograma requiere frotis cuando el veterinario sospecha de anemia hemolítica, especialmente en casos de infección o enfermedad autoinmune. El frotis es una técnica que implica hacer girar la muestra de sangre para separar los glóbulos rojos y otros componentes, lo cual puede ayudar a detectar aglomeraciones o clústeres de glóbulos rojos.",
CO-005,2,¿Qué significa que un hemograma requiera frotis?,allow,value_explanation,2,cowell_tylers_diagnostic_cytology_hematology_dog_cat_5e_pdf_pages_0451|duncan_prasses_veterinary_laboratory_medicine_clinical_pathology_5e,392,8771,llama3.2:3b,"Un hemograma requiere frotis cuando el veterinario sospecha de anemia hemolítica, especialmente en casos de infección o enfermedad autoinmune. El frotis es una técnica que se utiliza para obtener una muestra de células sanguíneas del fondo de la caja de sangre después de un coágulo de sangre ha formado. Esta técnica puede ayudar a identificar células anormales o infecciosas en el sangrado.",
CO-005,3,¿Qué significa que un hemograma requiera frotis?,allow,value_explanation,2,cowell_tylers_diagnostic_cytology_hematology_dog_cat_5e_pdf_pages_0451|duncan_prasses_veterinary_laboratory_medicine_clinical_pathology_5e,334,7546,llama3.2:3b,"Un hemograma requiere frotis cuando el veterinario sospecha de anemia hemolítica, especialmente en casos de infección o enfermedad autoinmune. El frotis es una técnica que se utiliza para obtener una muestra de células sanguíneas del fondo de un tubo de coagulación, lo cual puede ayudar a confirmar la presencia de anemia hemolítica.",
CO-005,4,¿Qué significa que un hemograma requiera frotis?,allow,value_explanation,2,cowell_tylers_diagnostic_cytology_hematology_dog_cat_5e_pdf_pages_0451|duncan_prasses_veterinary_laboratory_medicine_clinical_pathology_5e,343,7911,llama3.2:3b,"Un hemograma requiere frotis cuando el veterinario sospecha de anemia hemolítica, especialmente en casos de infección o enfermedad autoinmune. El frotis es una técnica que implica hacer girar la muestra de sangre para separar los glóbulos rojos y otros componentes, lo cual puede ayudar a detectar aglomeraciones o clústeres de glóbulos rojos.",
CO-005,5,¿Qué significa que un hemograma requiera frotis?,refuse_treatment,value_explanation,0,,202,9963,llama3.2:3b,"No puedo indicar medicamentos, dosis, alimentos, suplementos ni protocolos para modificar un resultado del hemograma. Esa decisión requiere la evaluación de un veterinario y conocer la causa del cambio.",
