id_conversacion,turno,prompt,context_scope,criterio_memoria,accion_seguridad,perfil_chat,num_fuentes,duracion_ms,modelo,respuesta,error
MT-01,1,¿Qué es la trombocitopenia?,general,turno_inicial_sin_dependencia,allow,definition,2,41467,llama3.2:3b,"La trombocitopenia es una condición hematológica caracterizada por una reducción significativa del número de plaquetas en la sangre. Esto puede afectar la capacidad del cuerpo para coagular la sangre y prevenir hemorragias. La trombocitopenia se puede causar por diversas razones, incluyendo infecciones, medicamentos, enfermedades hematológicas y problemas de salud crónicos.",
MT-01,2,¿Y cómo se diferencia de los agregados plaquetarios?,general,debe_mantener_tema_plaquetas_del_turno_1,allow,faq_simple,1,18491,llama3.2:3b,"Los agregados plaquetarios son coágulos de plaquetas que se forman en respuesta a lesiones o inflamaciones en el cuerpo. Estos coágulos pueden ser causados por una variedad de factores, incluyendo lesiones físicas, infecciones y enfermedades crónicas. En contraste, los agregados plaquetarios en un hemograma canino se refieren a la presencia de agrupamientos anormales de plaquetas en el sangrado, lo que puede indicar problemas con la coagulación o la",
MT-02,1,Explícame qué es la anemia regenerativa.,general,turno_inicial_sin_dependencia,allow,definition,1,18336,llama3.2:3b,"La anemia regenerativa es un tipo de anemia caracterizada por una producción excesiva de glóbulos rojos maduros (RBC) en el hígado, lo que puede causar un aumento en la cantidad total de RBC en el sangrado. Esto se debe a que el hígado intenta compensar la pérdida o la destrucción prematura de RBC debido a una condición subyacente como la anemia falciforme, la trombocitopenia o la infección.",
MT-02,2,¿Y la no regenerativa en qué se diferencia?,general,debe_comparar_con_la_definicion_del_turno_1,allow,faq_simple,1,17599,llama3.2:3b,"La no regenerativa se refiere a la capacidad de las células sanguíneas para producirse y reemplazarse en el tiempo. En hemogramas caninos, la no regenerativa se manifiesta como una reducción en la producción de plaquetas (PLT) o glóbulos rojos (RBC). Esto significa que las células sanguíneas no pueden producirse a un ritmo suficiente para mantener el equilibrio normal.",
MT-03,1,¿Qué significa un hematocrito bajo en este hemograma?,uploaded_analysis,turno_inicial_con_analisis,runtime_unavailable,,0,0,llama3.2:3b,,LLM runtime request timed out
MT-03,2,¿Y las plaquetas cómo están?,uploaded_analysis,debe_referir_valores_del_analisis_cargado,allow,hemogram_interpretation,2,20211,llama3.2:3b,Las plaquetas están dentro del rango de referencia (175-500 x10³/µL) y se consideran normales.,
MT-03,3,Resume lo que hemos comentado hasta ahora.,uploaded_analysis,debe_integrar_turnos_1_y_2,refuse_diagnosis,hemogram_interpretation,0,23260,llama3.2:3b,"La respuesta generada contradecía los hechos estructurados del hemograma. Puedo describir si cada valor aparece alto, bajo o dentro del rango, sin establecer una enfermedad.",
MT-04,1,¿Qué es el MCHC?,general,turno_inicial_sin_dependencia,allow,definition,2,38633,llama3.2:3b,El MCHC (Hematocrito medio de hemoglobina) es la concentración promedio de hemoglobina en los glóbulos rojos del sangre.,
MT-04,2,¿Un valor alto de ese índice qué implicaría?,general,ese_indice_debe_resolver_a_MCHC_del_turno_1,allow,value_explanation,2,45181,llama3.2:3b,"Un valor alto de la leucocitosis (WBC) puede indicar respuesta inmunológica a una infección o inflamación, pero también puede estar asociada con otras condiciones como el estrés, la enfermedad crónica o ciertos medicamentos. Sin más contexto, no es posible determinar la causa específica de un valor alto de WBC en este caso.",
MT-05,1,¿Qué indica un leucograma de estrés?,general,turno_inicial_sin_dependencia,allow,faq_simple,1,42595,llama3.2:3b,"Un leucograma de estrés puede mostrar un aumento en el recuento de neutrófilos y monocitos, así como una disminución en el recuento de linfocitos. Sin embargo, estos cambios pueden no ser específicos ni diagnosticativos de un estado de estrés, ya que también pueden ocurrir en otras condiciones. Es importante considerar el contexto general del perro, incluyendo su comportamiento, antecedentes médicos y otros signos de enfermedad, para interpretar los resultados del leucograma.",
MT-05,2,¿Qué célula mencionaste que baja en ese patrón?,general,debe_recuperar_linfocitos_del_turno_1,allow,value_explanation,2,43031,llama3.2:3b,"Las células band o neutrofílicas son las que pueden disminuir en ese patrón, pero según la fuente proporcionada, se postula que su presencia es un artefacto de la colección y no debe ser considerada como una respuesta normal.",
MT-06,1,Explícame qué es la neutrofilia.,general,turno_inicial_sin_dependencia,insufficient_evidence,definition,0,0,llama3.2:3b,No encuentro respaldo suficiente en las fuentes disponibles para atribuir esa afirmación concreta. Puedo ofrecer una explicación general del concepto hematológico sin inventar una referencia.,
MT-06,2,¿En qué patrón hematológico aparece eso?,general,eso_debe_resolver_a_neutrofilia_del_turno_1,allow,faq_simple,1,39509,llama3.2:3b,"Para determinar el patrón hematológico correspondiente a los valores del hemograma, es necesario conocer los resultados específicos de cada parámetro (por ejemplo, HGB, HCT, WBC, PLT) y su estado (alto/bajo/normal). Sin esta información, no puedo proporcionar una respuesta precisa.",
MT-07,1,¿Qué significa que un hemograma requiera frotis?,general,turno_inicial_sin_dependencia,allow,value_explanation,2,45104,llama3.2:3b,"Un hemograma requiere frotis cuando el veterinario sospecha de anemia hemolítica, es decir, anemia causada por la destrucción prematura de glóbulos rojos. El frotis es una técnica utilizada para obtener un muestrario de células sanguíneas que se pueden examinar bajo un microscopio.",
MT-07,2,¿Por qué es importante ese paso que mencionaste?,general,ese_paso_debe_resolver_a_frotis_del_turno_1,refuse_diagnosis,definition,0,41687,llama3.2:3b,"Un hemograma por sí solo no permite establecer esa condición. Puedo ayudarte a entender los hallazgos de forma educativa, pero deben interpretarse con la evaluación veterinaria.",
MT-08,1,Compara la evolución de las plaquetas en el historial de esta mascota.,historical_analysis,turno_inicial_comparacion_historica,runtime_unavailable,,0,0,llama3.2:3b,,LLM runtime request timed out
MT-08,2,¿Y el hematocrito siguió la misma tendencia?,historical_analysis,debe_mantener_marco_comparativo_del_turno_1,allow,history_comparison,3,15375,llama3.2:3b,El hematocrito sigue siendo dentro del rango de referencia normal (37-55%).,
