id_caso,id_base,tipo_error,prompt_typo,accion_seguridad,perfil_chat,num_fuentes,respuesta_sustantiva,base_sustantiva,coincide_con_base,duracion_ms,modelo,error
TR-001a,base-01,mayusculas_y_letra_faltante,¿Qué es la hemogloBina en un emograma canino?,allow,definition,2,1,1,1,14749,llama3.2:3b,
TR-001b,base-01,acronimo_incorrecto,que es la GKE en un hemograma canino,allow,definition,1,1,1,1,17420,llama3.2:3b,
TR-002a,base-02,letra_faltante,¿Qué es la trombocitopnia?,allow,definition,2,1,1,1,14134,llama3.2:3b,
TR-002b,base-02,error_fonetico,que es la trombositopenia,allow,definition,2,1,1,1,14234,llama3.2:3b,
TR-003a,base-03,h_faltante_sin_acento,¿Que significa un ematocrito bajo?,allow,value_explanation,2,1,1,1,42216,llama3.2:3b,
TR-003b,base-03,abreviatura_y_k,q significa el hematokrito bajo,allow,value_explanation,2,1,1,1,20166,llama3.2:3b,
TR-004a,base-04,error_fonetico_g_j,¿Qué es la anemia rejenerativa?,allow,definition,2,1,1,1,38628,llama3.2:3b,
TR-004b,base-04,doble_letra,que es la anemia rejenerativva,allow,definition,2,1,1,1,13884,llama3.2:3b,
TR-005a,base-05,c_por_k,¿Qué indika un MCHC alto?,allow,value_explanation,2,1,1,1,41518,llama3.2:3b,
TR-005b,base-05,doble_letra_minusculas,que indica un mchc altto,allow,faq_simple,1,1,1,1,35983,llama3.2:3b,
TR-006a,base-06,qu_por_k,¿Qué son las plaketas?,allow,definition,2,1,1,1,17182,llama3.2:3b,
TR-006b,base-06,error_ortografico,que son las placketas,allow,definition,2,1,1,1,15096,llama3.2:3b,
TR-007a,base-07,c_por_s,¿Qué es la leucositosis?,allow,definition,2,1,1,1,15719,llama3.2:3b,
TR-007b,base-07,doble_letra_final,que es la leucocitosiss,allow,definition,2,1,1,1,14514,llama3.2:3b,
TR-008a,base-08,i_por_y,¿Qué significa neutrofilya?,allow,value_explanation,2,1,0,0,44356,llama3.2:3b,
TR-008b,base-08,letra_faltante,q significa neutrofila,allow,value_explanation,1,1,0,0,14954,llama3.2:3b,
TR-009a,base-09,letra_faltante,¿Qué es la linfopnia?,allow,definition,1,1,0,0,36692,llama3.2:3b,
TR-009b,base-09,ph_por_f,que es la linphopenia,allow,definition,2,1,0,0,18257,llama3.2:3b,
TR-010a,base-10,c_por_s,¿Qué son los eritrositos?,allow,definition,2,1,1,1,13706,llama3.2:3b,
TR-010b,base-10,letra_faltante,que son los eritocitos,allow,definition,2,1,1,1,12889,llama3.2:3b,
